valid_mask,prob_icu24h,variance,entropy,true_label
1,0.14259885,0.006050164,0.40965328,0
1,0.5549866,0.012888477,0.6870879,1
1,0.0057071922,3.7065707e-05,0.035174403,0
1,0.33203667,0.015738564,0.6356116,1
1,0.02248476,0.00028516687,0.10755789,1
1,0.008075188,5.4455915e-05,0.046956487,0
1,0.0035533938,6.841839e-06,0.023587685,0
1,0.0303602,0.0003138093,0.13599205,0
1,0.121382274,0.001944077,0.3696701,0
1,0.032904167,0.00026411004,0.14469673,0
1,0.070032835,0.0013649703,0.25372386,0
1,0.060413986,0.0012307046,0.22810507,0
1,0.06796835,0.0010130611,0.24835172,0
1,0.0072612124,4.667937e-05,0.042997774,0
1,0.009180915,3.3862947e-05,0.052202888,0
1,0.0063336957,3.8391474e-05,0.038373962,0
1,0.24309596,0.006363411,0.5546224,0
1,0.0060248156,1.6685453e-05,0.036804717,0
1,0.049183458,0.00035048288,0.19610396,0
1,0.027036324,0.00032293328,0.12428414,0
1,0.0076860334,3.299678e-05,0.045074712,0
1,0.012968191,7.343521e-05,0.069233835,0
1,0.07150504,0.0010881849,0.25751477,0
1,0.018742215,0.00026851564,0.09310281,0
1,0.007527994,7.798643e-05,0.044304915,0
1,0.12486941,0.005186115,0.37651595,0
1,0.020739757,0.00035215844,0.1009043,0
1,0.04495432,0.0004118781,0.18338153,0
1,0.017923035,6.8583686e-05,0.08984197,0
1,0.033215925,0.0005357978,0.1457492,0
1,0.032656897,0.00044346362,0.14385985,0
1,0.042293195,0.0005800002,0.17516479,0
1,0.044756446,0.0013450321,0.18277639,0
1,0.02007533,0.0001613386,0.09833214,0
1,0.009447193,6.2452746e-05,0.05344562,0
1,0.007882288,2.536024e-05,0.04602615,0
1,0.02092439,7.034871e-05,0.1016152,0
1,0.06058403,0.00092073495,0.22857147,0
1,0.02272664,0.00041071043,0.108468965,0
1,0.03286866,0.00023094719,0.14457671,0
1,0.082369894,0.004137974,0.28451967,0
1,0.14615482,0.008705064,0.41598082,1
1,0.014053058,6.6161614e-05,0.07388894,0
1,0.03570105,0.00034534035,0.15403247,0
1,0.0012570821,1.7583478e-06,0.009652275,0
1,0.19759832,0.0034401866,0.49705493,0
1,0.09898557,0.0010075511,0.32284826,0
1,0.08013402,0.002081023,0.2790966,0
