valid_mask,prob_icu24h,variance,entropy,true_label
1,0.022552337,0.00026783478,0.10781265,1
1,0.00959882,0.0001599591,0.0541498,0
1,0.015740432,8.143211e-05,0.08096268,0
1,0.20603818,0.012913675,0.50866,0
1,0.13101624,0.0049144016,0.38831398,0
1,0.008774144,5.3918786e-05,0.05028943,0
1,0.083692074,0.0066669155,0.28769538,0
1,0.009815409,3.6224395e-05,0.05515157,0
1,0.056116886,0.0005599495,0.21614653,0
1,0.68805695,0.021086691,0.62064654,1
1,0.028531762,0.00022816869,0.12960082,0
1,0.08813,0.0011278385,0.29818982,0
1,0.011545909,5.6809695e-05,0.06299018,0
1,0.010098384,5.373763e-05,0.056453146,0
1,0.01585358,4.7641694e-05,0.08143019,0
1,0.044083063,0.0011407454,0.18070999,0
1,0.02788898,0.00036159635,0.12732565,0
1,0.044269487,0.00051544316,0.18128316,0
1,0.009080258,5.667342e-05,0.0517311,0
1,0.049901396,0.00073006784,0.19822478,0
1,0.10332741,0.0026372897,0.33233312,0
1,0.021159241,8.6921864e-05,0.10251701,0
1,0.09970747,0.0023445974,0.32443976,1
1,0.24245536,0.005822638,0.5538937,0
1,0.007653096,3.1164043e-05,0.044914577,0
1,0.023731742,0.00017794647,0.11222698,0
1,0.013472765,5.7748635e-05,0.07140991,0
1,0.0747955,0.001207669,0.2658704,0
1,0.0048267893,9.259716e-06,0.030559154,0
1,0.10865996,0.0025699183,0.3437045,0
1,0.042110346,0.0014655777,0.17459388,0
1,0.027663663,0.0002620159,0.12652457,0
1,0.008785259,5.394581e-05,0.050341934,0
1,0.02832898,0.00044000478,0.12888464,0
1,0.11195046,0.004366507,0.3505739,0
1,0.0034398232,1.9791634e-05,0.02294575,0
1,0.21235758,0.008274555,0.5170636,1
1,0.42026848,0.026159586,0.68037856,1
1,0.022833766,8.285005e-05,0.108871624,0
1,0.0077386643,5.2011583e-05,0.045330346,0
1,0.04473181,0.0005287777,0.18270096,1
1,0.0074261343,6.872735e-05,0.04380698,0
1,0.8876271,0.0060350257,0.35144782,1
1,0.00805485,7.762741e-05,0.04685863,0
1,0.084617846,0.0012803647,0.28990537,0
1,0.023612594,0.00010066943,0.11178381,0
1,0.20395231,0.008009236,0.5058329,1
1,0.011287561,5.7409517e-05,0.06183766,0
1,0.68345124,0.015782584,0.62424064,1
1,0.034926936,0.00031794657,0.15147208,0
1,0.7536175,0.029821958,0.5583259,1
1,0.005544517,4.176691e-05,0.03433261,0
1,0.025744641,0.00015902099,0.1196236,0
1,0.008499772,4.5949197e-05,0.048988078,0
1,0.02939203,0.00021643333,0.13262238,0
1,0.031202506,0.00017271106,0.13889766,0
1,0.042330384,0.0003992917,0.17528081,0
1,0.46845597,0.016497713,0.6911558,0
1,0.14257331,0.0032986966,0.4096074,0
1,0.91690737,0.0072262143,0.2862584,1
1,0.021919088,0.00013032655,0.10541671,0
1,0.01843484,0.00012733527,0.091883615,0
1,0.0396879,0.00031122766,0.16695099,0
1,0.010083312,7.041097e-05,0.05638402,0
1,0.007639599,8.202347e-05,0.04484887,0
1,0.026532209,0.00032740392,0.12247299,0
1,0.029368205,0.00014260956,0.1325391,0
1,0.044877086,0.0007053603,0.18314548,0
1,0.018148256,0.0001427619,0.0907422,0
1,0.01705025,0.0001596033,0.08632571,0
1,0.0074766125,2.548463e-05,0.04405392,0
1,0.103174046,0.0043532695,0.33200163,0
1,0.93230367,0.0052510626,0.24763888,1
1,0.031428985,0.00024597623,0.13967492,0
1,0.047574025,0.001497159,0.1913092,0
1,0.35114002,0.020983448,0.6481495,1
1,0.03727936,0.00024512765,0.15919927,0
1,0.05080351,0.00044793152,0.20087434,0
1,0.028653229,0.00025808442,0.13002901,0
1,0.015288893,0.00017941232,0.079088606,0
1,0.023568165,0.00015555772,0.11161837,0
1,0.004331817,1.1069335e-05,0.027895175,0
1,0.007287875,1.6449512e-05,0.04312883,0
1,0.08955442,0.0025580544,0.3015057,0
1,0.0075324653,3.4978788e-05,0.044326745,0
1,0.043273088,0.00040304093,0.17821021,0
1,0.12700367,0.002370926,0.38065088,0
1,0.0047137532,1.6302376e-05,0.029955499,0
1,0.026053533,0.00010377308,0.12074408,0
1,0.066436864,0.0007192796,0.24432316,0
1,0.013599901,6.484428e-05,0.071955174,0
1,0.02297964,0.00017948903,0.10941909,0
1,0.008488081,4.2100684e-05,0.048932374,0
1,0.048117984,0.00060396927,0.19293603,0
1,0.07672429,0.00069116295,0.27069512,0
1,0.13773328,0.004579697,0.4008273,0
1,0.09186316,0.0018067553,0.30682743,0
1,0.04715375,0.00036092018,0.1900478,0
1,0.018965878,9.4495044e-05,0.093986765,0
1,0.013240217,0.000109548506,0.07040945,0
1,0.4651928,0.01344567,0.69072217,0
1,0.012514667,9.553527e-05,0.06726094,0
1,0.009335585,6.604813e-05,0.05292566,0
1,0.32323113,0.024340538,0.62928104,0
1,0.0622482,0.0010031853,0.23310927,0
1,0.012839082,0.0001370906,0.06867386,0
1,0.0071179564,5.0732262e-05,0.042291787,0
1,0.26731575,0.011441252,0.5805707,0
1,0.010603995,0.00014602001,0.058758926,0
1,0.037190534,0.00041900403,0.15891038,0
1,0.046680473,0.00071759924,0.18862256,0
