prob_mortality365d,variance,entropy,spread,true_label,pred_label,error_label
0.11141513,0.0014249809,0.34946382,0.105507165,0,0,0
0.4976923,0.009315981,0.6931366,0.27128232,1,1,0
0.0030786071,4.3736213e-07,0.020878276,0.0014383718,0,0,0
0.23498145,0.008767744,0.54522574,0.25920817,1,1,0
0.01694258,1.9896304e-05,0.08588879,0.013445172,1,0,1
0.002780643,8.021566e-07,0.019141035,0.0026513988,0,0,0
0.0030066061,2.3144926e-07,0.020461245,0.001322079,0,0,0
0.03418212,3.1485048e-05,0.14899178,0.014819214,0,0,0
0.10718709,0.0005759748,0.34059358,0.06093859,0,0,0
0.034073938,2.2333235e-05,0.14863014,0.014047155,0,0,0
0.03147793,6.1137325e-05,0.13984264,0.022818832,0,0,0
0.050597567,9.0622525e-05,0.20027098,0.026611976,0,0,0
0.09235481,0.00056521327,0.30795243,0.05385132,0,0,0
0.0070563764,6.7585524e-06,0.041987445,0.006388728,0,0,0
0.00799997,5.5252613e-06,0.046594266,0.005555317,0,0,0
0.0062742457,1.9261217e-06,0.038073093,0.0037952163,0,0,0
0.16457579,0.002037197,0.4471803,0.1288394,0,1,1
0.0020845393,7.546265e-08,0.014950671,0.00070418266,0,0,0
0.04817831,5.033667e-05,0.19311605,0.020982288,0,0,0
0.042434305,2.5417836e-05,0.17560482,0.012082886,0,0,0
0.004780676,1.3474067e-06,0.030313186,0.0030526826,0,0,0
0.009592144,7.240314e-06,0.054118842,0.007841963,0,0,0
0.08275187,0.00020953067,0.28543946,0.04537327,0,0,0
0.014793962,5.7034445e-06,0.07701891,0.006809839,0,0,0
0.00488294,2.2417867e-06,0.030858034,0.003493119,0,0,0
0.1500494,0.00037538251,0.4227948,0.046038553,0,1,1
0.016331837,9.553112e-06,0.083397366,0.00900916,0,0,0
0.038048424,1.0383929e-05,0.16169158,0.0075614974,0,0,0
0.010189222,2.9109292e-06,0.05686925,0.004452157,0,0,0
0.04091751,9.719585e-05,0.17084917,0.030320786,0,0,0
0.025498882,3.4235258e-05,0.11872944,0.016519384,0,0,0
0.018370656,9.240256e-06,0.09162837,0.00823202,0,0,0
0.03659477,0.00020789921,0.15696685,0.040695317,0,0,0
0.028929144,1.8909075e-05,0.1309998,0.013015002,0,0,0
0.006524498,3.9849547e-07,0.039335694,0.0018867594,0,0,0
0.007351934,1.3194552e-06,0.043443367,0.0032165986,0,0,0
0.021743983,1.2516684e-05,0.10475094,0.009206744,0,0,0
0.070360675,0.0005064385,0.2545709,0.0602226,0,0,0
0.031855963,2.3794502e-05,0.14113562,0.013733838,0,0,0
0.035034698,4.0924668e-05,0.15182957,0.018140791,0,0,0
0.059139263,0.00053408666,0.22459257,0.06120544,0,0,0
0.2376534,0.0026187147,0.5483599,0.14026515,1,1,0
0.014973712,1.1981636e-05,0.07777247,0.009025165,0,0,0
0.027944457,5.710827e-05,0.12752262,0.023251474,0,0,0
0.0016915012,6.8559063e-07,0.012485485,0.0024171728,0,0,0
0.17101128,0.00064701715,0.4574861,0.06851269,0,1,1
0.07065477,0.00024052357,0.25532934,0.043855757,0,0,0
0.10054289,0.00034602074,0.3262742,0.046889536,0,0,0
0.003921397,2.876081e-07,0.025643358,0.0014677723,0,0,0
0.054493546,0.0002871514,0.21153945,0.045903355,1,0,1
0.12365757,7.338214e-05,0.37414965,0.023784973,0,1,1
0.17303672,0.0015083144,0.46066874,0.10653336,0,1,1
0.014805777,8.26086e-06,0.0770685,0.008799861,0,0,0
0.003478875,6.2434236e-07,0.023166899,0.002012403,0,0,0
0.07137157,0.000386535,0.2571724,0.05017725,0,0,0
0.019645885,3.0027993e-05,0.09665772,0.01722141,0,0,0
0.006590738,1.0133924e-05,0.039668236,0.009599661,0,0,0
0.07668186,0.00028930925,0.27058956,0.04109009,1,0,1
0.20047598,0.0011314693,0.5010616,0.09266342,0,1,1
0.1024331,0.00044397256,0.33039635,0.059166625,0,0,0
0.012416745,2.8668244e-05,0.066832796,0.0144592775,0,0,0
0.21735625,0.0046211304,0.52354145,0.19994314,1,1,0
0.06375838,0.00012797011,0.23718598,0.032840677,0,0,0
0.012991743,1.6885342e-05,0.06933584,0.01167669,0,0,0
0.12530835,0.0043816795,0.37736973,0.18996677,0,1,1
0.25520062,0.0011182136,0.56797683,0.07945682,0,1,1
0.023046728,6.0049526e-05,0.109670594,0.0209331,0,0,0
0.028113782,4.2356656e-05,0.12812307,0.01638722,0,0,0
0.029938752,6.275194e-05,0.1345292,0.02316077,0,0,0
0.13094847,0.0013978297,0.38818574,0.10784867,0,1,1
0.045170296,2.5450874e-05,0.18404107,0.013287779,0,0,0
0.026336852,1.3734198e-05,0.121768445,0.011539245,1,0,1
0.014249514,1.1612395e-05,0.07472264,0.009720497,0,0,0
0.018667668,4.903178e-06,0.09280764,0.0055550095,0,0,0
0.09776079,0.00011628051,0.32013488,0.029215105,0,0,0
0.007566056,8.282275e-06,0.044490587,0.007256804,0,0,0
0.0378791,7.332732e-05,0.16114423,0.02515315,1,0,1
0.0026423025,4.1404422e-07,0.018323764,0.0017982649,0,0,0
0.027106617,0.00010933519,0.124535955,0.026117144,0,0,0
0.008779923,3.2040898e-06,0.050316747,0.005046212,0,0,0
0.18059723,0.0016209114,0.4722979,0.1090516,0,1,1
0.0026985605,1.1093168e-06,0.01865698,0.0027903088,0,0,0
0.0799336,0.0007272558,0.27860713,0.06774433,0,0,0
0.011865614,6.5629697e-06,0.064408384,0.008054941,0,0,0
0.21548644,0.0022990708,0.5211356,0.14104716,1,1,0
0.0030515213,1.1091377e-06,0.020721622,0.003113824,0,0,0
0.02878207,9.748999e-05,0.1304827,0.026951974,0,0,0
0.027613988,5.69216e-05,0.12634772,0.017078869,0,0,0
0.025552165,1.9314175e-05,0.118923515,0.013704671,0,0,0
0.6948017,0.010305275,0.6152047,0.3015595,1,1,0
0.02296845,2.3949024e-05,0.109377176,0.010995597,0,0,0
0.21142991,0.00060190045,0.515845,0.06682341,0,1,1
0.019865928,1.5831316e-05,0.09751687,0.01085477,0,0,0
0.029129993,2.0735457e-05,0.13170479,0.012057342,0,0,0
0.15214756,0.002155808,0.42641622,0.13340741,0,1,1
0.03078268,1.8348816e-05,0.13745241,0.012202214,0,0,0
0.0072609545,5.911911e-06,0.042996526,0.0061740666,0,0,0
0.75214034,0.006702737,0.5599716,0.22834963,1,1,0
0.05032415,0.00020275626,0.19946857,0.039989583,0,0,0
0.20107932,0.00049885956,0.50189507,0.05016099,0,1,1
0.0018236758,1.7026377e-07,0.013323742,0.0012627201,0,0,0
0.60838914,0.004649897,0.66946316,0.19817165,1,1,0
0.037631612,5.390946e-05,0.16034284,0.021255136,0,0,0
0.002851942,2.0360399e-07,0.019559573,0.001169686,0,0,0
0.08464387,9.8597025e-05,0.2899673,0.029655218,0,0,0
0.0057105473,4.517559e-06,0.0351917,0.0067013684,0,0,0
0.004569111,4.8612185e-07,0.029179025,0.0020864855,0,0,0
0.004883668,1.9085778e-06,0.030861894,0.003379464,0,0,0
0.05066237,6.5417444e-06,0.20046097,0.00764367,0,0,0
0.019840974,1.2993776e-05,0.097419545,0.009878453,0,0,0
0.022820475,1.7138615e-05,0.10882169,0.011741055,0,0,0
0.013645244,5.0810686e-06,0.07214936,0.005319883,0,0,0
0.0043854844,2.6555546e-07,0.028186632,0.0013665096,0,0,0
0.013529074,9.8997425e-06,0.07165157,0.008520696,0,0,0
0.010031872,4.3657337e-06,0.056147944,0.005820137,0,0,0
0.089353986,0.0006727533,0.30104062,0.063185215,0,0,0
0.03786003,0.00017486651,0.16108254,0.02979334,0,0,0
0.0014744707,4.6191244e-06,0.011086158,0.005731822,0,0,0
0.0061952756,6.5452705e-06,0.0376726,0.0077229226,0,0,0
0.017716257,5.5989134e-05,0.08901286,0.021395072,0,0,0
0.13565534,0.00093499466,0.3969976,0.08655713,0,1,1
0.0151789505,7.201038e-06,0.07863029,0.006153251,0,0,0
0.016618485,5.3119143e-06,0.08456954,0.005850251,0,0,0
0.0069023133,8.910657e-06,0.041223675,0.008130636,0,0,0
0.013503891,1.3680468e-05,0.07154356,0.011578172,0,0,0
