valid_mask,prob_mortality365d,true_label
1,0.026047798,0
1,0.0026194656,0
1,0.10964087,0
1,0.07244159,0
1,0.51399225,0
1,0.00498283,0
1,0.009111075,0
1,0.10933349,0
1,0.34091148,0
1,0.31056747,1
1,0.02481353,0
1,0.41238368,0
1,0.034290522,0
1,0.057395328,0
1,0.021641107,0
1,0.04879816,0
1,0.14979064,0
1,0.08025641,0
1,0.006683487,0
1,0.056798533,0
1,0.7322546,1
1,0.018205658,0
1,0.113389134,1
1,0.10560366,0
1,0.0072868867,0
1,0.014063059,0
1,0.05259746,0
1,0.00719717,0
1,0.025539028,0
1,0.33791497,0
1,0.01935073,0
1,0.026188834,0
1,0.0049885,0
1,0.010770268,0
1,0.04489997,0
1,0.0020775225,0
1,0.3892587,1
1,0.09817171,0
1,0.013564951,0
1,0.011675933,0
1,0.07213416,0
1,0.0038897772,0
1,0.17005377,0
1,0.019570125,0
1,0.13999687,0
1,0.14417592,0
1,0.082761936,0
1,0.03036786,0
1,0.1166049,0
1,0.06281813,0
1,0.19131625,0
1,0.008066527,0
1,0.09794525,0
1,0.015207098,0
1,0.01895977,0
1,0.15779002,0
1,0.2921771,0
1,0.25424132,0
1,0.32836086,0
1,0.16434245,0
1,0.009941449,0
1,0.017414834,0
1,0.21402685,0
1,0.049069896,0
1,0.008451171,0
1,0.017085966,0
1,0.039645948,0
1,0.15340804,1
1,0.007847297,0
1,0.0060642697,0
1,0.0027413056,0
1,0.05464633,0
1,0.63986427,0
1,0.2061937,0
1,0.03087871,0
1,0.33636484,1
1,0.122331075,0
1,0.03379948,0
1,0.11472479,1
1,0.047050234,0
1,0.067333244,0
1,0.005233169,0
1,0.022175299,0
1,0.013379599,0
1,0.030076806,0
1,0.011984552,0
1,0.027938252,0
1,0.01634304,0
1,0.016245477,0
1,0.045644276,0
1,0.13527606,0
1,0.043251783,0
1,0.0038040788,0
1,0.031793445,0
1,0.30796117,0
1,0.34481537,1
1,0.09487853,0
1,0.16627945,0
1,0.10090289,0
1,0.014647644,0
1,0.269351,1
1,0.019232145,0
1,0.015207098,0
1,0.011821663,0
1,0.0950781,0
1,0.005634883,0
1,0.007196823,0
1,0.21730481,0
1,0.0065977457,0
1,0.2463364,1
1,0.14960185,0
1,0.26773858,0
1,0.04201732,0
1,0.032530937,0
1,0.07688982,1
1,0.033196975,0
1,0.041000657,0
1,0.005291469,0
1,0.008784185,0
1,0.005843868,0
1,0.04930591,0
1,0.030196862,0
1,0.004234307,0
1,0.16324088,0
1,0.1290092,0
1,0.04889187,0
1,0.03581282,0
1,0.012323151,0
