valid_mask,prob_icu24h,true_label
1,0.01607791,1
1,0.0056282636,0
1,0.013415247,0
1,0.20562547,0
1,0.113670215,0
1,0.0062027853,0
1,0.06858859,0
1,0.007797617,0
1,0.049809422,0
1,0.70755154,1
1,0.024108302,0
1,0.08328166,0
1,0.009398798,0
1,0.0076578883,0
1,0.015866062,0
1,0.035194166,0
1,0.016946984,0
1,0.0374526,0
1,0.00841007,0
1,0.03727776,0
1,0.08299128,0
1,0.017862543,0
1,0.072070055,1
1,0.22340183,0
1,0.0066944268,0
1,0.015465398,0
1,0.0125972675,0
1,0.07059677,0
1,0.0047860416,0
1,0.102618836,0
1,0.028972404,0
1,0.026627623,0
1,0.007230881,0
1,0.02196858,0
1,0.08687455,0
1,0.001335198,0
1,0.1824098,1
1,0.45228404,1
1,0.025412483,0
1,0.004679308,0
1,0.031698026,1
1,0.003212075,0
1,0.9179498,1
1,0.005340175,0
1,0.07709841,0
1,0.021128925,0
1,0.18102732,1
1,0.008324965,0
1,0.7484157,1
1,0.025026975,0
1,0.8805434,1
1,0.003223932,0
1,0.023598729,0
1,0.005908794,0
1,0.025539076,0
1,0.024370711,0
1,0.038947076,0
1,0.45088136,0
1,0.13983221,0
1,0.9527278,1
1,0.017545901,0
1,0.014883141,0
1,0.03354309,0
1,0.00768412,0
1,0.0035793316,0
1,0.019690828,0
1,0.025404017,0
1,0.033544146,0
1,0.016260687,0
1,0.018037636,0
1,0.0050830287,0
1,0.09321903,0
1,0.95184034,1
1,0.030523542,0
1,0.04059836,0
1,0.35362577,1
1,0.031525023,0
1,0.048536472,0
1,0.022111954,0
1,0.009944622,0
1,0.019878112,0
1,0.00241609,0
1,0.006830425,0
1,0.08238182,0
1,0.0078048436,0
1,0.03828903,0
1,0.14057648,0
1,0.0026765536,0
1,0.026497686,0
1,0.06089702,0
1,0.010620156,0
1,0.018612336,0
1,0.0056245686,0
1,0.039923195,0
1,0.063262075,0
1,0.121977665,0
1,0.07802939,0
1,0.038571242,0
1,0.017539367,0
1,0.008833338,0
1,0.47007495,0
1,0.010391889,0
1,0.005908794,0
1,0.4008309,0
1,0.04815633,0
1,0.0066031176,0
1,0.0042207674,0
1,0.23313543,0
1,0.0052406755,0
1,0.028254183,0
1,0.042296063,0
1,0.025731709,0
1,0.017698789,0
1,0.030302862,0
1,0.016973728,0
1,0.030163797,0
1,0.36623955,0
1,0.003098564,0
1,0.0036194702,0
1,0.033305097,0
1,0.0225366,0
1,0.015701357,1
1,0.0064063068,0
1,0.01995719,0
1,0.018954704,0
1,0.14384331,0
1,0.015872078,0
1,0.21438563,1
1,0.0071180947,0
1,0.25775084,0
1,0.032140132,0
1,0.094745226,0
1,0.021725195,0
1,0.0067883013,0
1,0.24138656,0
1,0.03925652,0
1,0.29797646,0
1,0.008211491,0
1,0.16576725,0
1,0.17239004,0
1,0.25581133,1
1,0.010317226,0
1,0.06290423,0
1,0.023856752,0
1,0.15929933,0
1,0.023815554,0
1,0.32175803,0
1,0.06221278,0
1,0.29379296,1
1,0.11768198,0
1,0.0057687075,0
1,0.61292565,0
1,0.78569245,1
1,0.08011447,0
1,0.033992153,0
1,0.029740088,0
1,0.22821887,0
1,0.01197472,0
1,0.19042657,0
1,0.03564463,0
1,0.035043225,0
1,0.16873078,0
1,0.17927893,0
1,0.0044846553,0
1,0.03698754,0
1,0.4316781,1
1,0.027431626,1
1,0.005652635,0
1,0.82305956,1
1,0.05357523,0
1,0.066342466,0
1,0.011767824,0
1,0.06998678,1
1,0.016657079,0
1,0.047789447,0
1,0.0795933,0
1,0.019840322,0
1,0.043075882,0
1,0.013377887,0
1,0.07017289,0
1,0.014103612,0
1,0.14395735,0
1,0.10620256,0
1,0.006132021,0
1,0.66996896,1
1,0.0036493733,0
1,0.020179138,0
1,0.04330825,0
1,0.0032866313,0
1,0.56884634,1
1,0.01609259,0
1,0.0072165458,0
1,0.04058146,0
1,0.0013832208,0
1,0.022884391,0
1,0.0078384625,0
1,0.017307132,0
1,0.0015984237,1
1,0.012853658,0
1,0.071082436,0
1,0.015040595,0
1,0.0018298015,0
1,0.010116349,0
1,0.0016935805,0
1,0.0047286674,0
1,0.019581446,0
1,0.001277349,0
1,0.014829956,0
1,0.05490258,0
1,0.014769628,0
1,0.9635363,0
1,0.011324961,0
1,0.05855307,0
1,0.030288532,0
1,0.016458709,1
1,0.023049308,0
1,0.23233077,0
1,0.09650515,1
1,0.030512622,0
1,0.4163604,0
1,0.02271632,0
1,0.040825542,0
1,0.022842083,0
1,0.01331135,0
1,0.14782514,0
1,0.003243308,0
1,0.033618208,0
1,0.6028644,1
1,0.10521909,1
1,0.06621338,0
1,0.019221889,0
1,0.0061499253,0
1,0.08772792,0
1,0.03314333,0
1,0.052123938,0
1,0.0135207595,0
1,0.02817934,0
1,0.03879628,0
1,0.08176995,0
1,0.075860806,0
1,0.3657278,0
1,0.03624784,0
1,0.010697547,0
1,0.1709087,0
1,0.1296823,0
1,0.008715837,0
1,0.07002966,0
1,0.023155812,0
1,0.021102663,0
1,0.037242893,0
1,0.35085505,0
1,0.030271618,0
1,0.019619139,0
1,0.24743317,0
1,0.20089515,1
1,0.020862162,0
1,0.052631103,0
1,0.02326613,0
1,0.07052949,0
1,0.011797568,0
1,0.09108129,0
1,0.001580852,0
1,0.0009603776,0
1,0.023805236,0
1,0.04676582,0
1,0.03444667,0
1,0.006313126,0
1,0.038088325,0
1,0.016158406,0
1,0.009359966,0
1,0.030224342,0
1,0.0021538904,0
1,0.05545965,0
1,0.026976133,0
1,0.0055129095,0
1,0.005617431,0
1,0.7222472,0
1,0.003824115,0
1,0.1082442,0
1,0.008492102,0
1,0.2041089,0
1,0.026514716,0
1,0.2992394,0
1,0.81538665,1
1,0.044668376,1
