valid_mask,prob_icu24h,true_label
1,0.1240116,0
1,0.56866705,1
1,0.0033098701,0
1,0.34715536,1
1,0.015873725,1
1,0.004827582,0
1,0.002215385,0
1,0.030460715,0
1,0.12147369,0
1,0.029782545,0
1,0.06406925,0
1,0.04616989,0
1,0.058472324,0
1,0.0044241836,0
1,0.006897446,0
1,0.0048731626,0
1,0.20848556,0
1,0.0039022332,0
1,0.044449475,0
1,0.022983305,0
1,0.004102161,0
1,0.0093747545,0
1,0.069308266,0
1,0.015126395,0
1,0.0035356407,0
1,0.08863076,0
1,0.010007899,0
1,0.041503217,0
1,0.014958422,0
1,0.032243136,0
1,0.024257543,0
1,0.037585385,0
1,0.032004148,0
1,0.01790633,0
1,0.006542636,0
1,0.0057045305,0
1,0.019568602,0
1,0.047291435,0
1,0.021535099,0
1,0.030639412,0
1,0.05971019,0
1,0.124934115,1
1,0.013678589,0
1,0.030425873,0
1,0.00064550585,0
1,0.17669408,0
1,0.09105386,0
1,0.076363966,0
1,0.0040843207,0
1,0.033321124,1
1,0.11623952,0
1,0.21551625,0
1,0.017214939,0
1,0.005348497,0
1,0.068179764,0
1,0.017133672,0
1,0.011633471,0
1,0.073936366,1
1,0.2888306,0
1,0.07731434,0
1,0.008169931,0
1,0.12903437,1
1,0.07186637,0
1,0.017109318,0
1,0.11950579,0
1,0.26514634,0
1,0.01944263,0
1,0.024240522,0
1,0.03660901,0
1,0.12168173,0
1,0.04090294,0
1,0.024619488,1
1,0.023372034,0
1,0.014817275,0
1,0.11586494,0
1,0.0053573474,0
1,0.041542917,1
1,0.002956404,0
1,0.01444665,0
1,0.008306904,0
1,0.20422228,0
1,0.0034538335,0
1,0.056591652,0
1,0.008713361,0
1,0.15983978,1
1,0.00380506,0
1,0.047617033,0
1,0.02077355,0
1,0.022509532,0
1,0.5992001,1
1,0.014925793,0
1,0.24719647,0
1,0.01758553,0
1,0.033165425,0
1,0.236135,0
1,0.026179174,0
1,0.004537221,0
1,0.67313814,1
1,0.039157756,0
1,0.1607172,0
1,0.0015924415,0
1,0.6553125,1
1,0.03109842,0
1,0.0038558436,0
1,0.0639073,0
1,0.009301234,0
1,0.005031263,0
1,0.005847518,0
1,0.049895283,0
1,0.019266767,0
1,0.021053415,0
1,0.012192852,0
1,0.005754168,0
