prob_icu24h,variance,entropy,spread,true_label,pred_label,error_label
0.01398481,1.2884006e-05,0.07359866,0.010575882,1,0,1
0.0056724385,4.9554073e-06,0.03499496,0.006811403,0,0,0
0.013353154,6.551397e-06,0.070895866,0.0078334,0,0,0
0.25251773,0.0019693952,0.5650843,0.105024084,0,1,1
0.11878748,0.0004738009,0.36450213,0.068031184,0,1,1
0.0043837936,1.4554315e-06,0.028177483,0.00360899,0,0,0
0.0768851,0.0004666834,0.271095,0.06575929,0,0,0
0.009392729,1.872702e-06,0.05319205,0.0034063323,0,0,0
0.05029722,4.3217333e-05,0.19938943,0.018666089,0,0,0
0.6308679,0.006939036,0.65849215,0.23133394,1,1,0
0.024475059,3.9182094e-05,0.11497798,0.018666564,0,0,0
0.059298765,0.00018267662,0.22503366,0.036296822,0,0,0
0.0062925294,3.6866193e-06,0.03816569,0.004767287,0,0,0
0.007410942,5.4013785e-06,0.043732584,0.0063839867,0,0,0
0.011983054,1.343287e-05,0.06492712,0.009466726,0,0,0
0.026744127,3.13582e-05,0.12323554,0.015477356,0,0,0
0.02289834,2.8113307e-05,0.10911408,0.013618903,0,0,0
0.036766045,4.2368276e-05,0.15752663,0.017179,0,0,0
0.0092106145,1.22412075e-05,0.052341864,0.009601044,0,0,0
0.04376843,7.367235e-05,0.1797408,0.022558443,0,0,0
0.09868006,0.000977966,0.32217306,0.08896967,0,0,0
0.017632732,3.6360477e-06,0.08867728,0.005311191,0,0,0
0.12385533,0.00196584,0.37453675,0.102907605,1,1,0
0.2018487,0.00025016672,0.5029546,0.040538833,0,1,1
0.0060230154,3.6276847e-06,0.03679548,0.0052105538,0,0,0
0.01889829,2.5468442e-05,0.09371994,0.013549831,0,0,0
0.011051377,4.968144e-06,0.060778733,0.005835473,0,0,0
0.030787563,0.0004492711,0.13746928,0.06036723,0,0,0
0.003932481,3.1971927e-06,0.02570472,0.0048138313,0,0,0
0.14332178,0.0007261261,0.41094795,0.079659514,0,1,1
0.026695922,6.607512e-05,0.12306221,0.022604099,0,0,0
0.025944773,0.00029355887,0.12034999,0.04718928,0,0,0
0.004263358,2.8985537e-06,0.027522363,0.0047653327,0,0,0
0.024335638,4.1171028e-05,0.11446377,0.01876572,0,0,0
0.08786331,0.0008366389,0.29756626,0.08949512,0,0,0
0.0016162482,1.2705547e-07,0.012003606,0.0010312973,0,0,0
0.21617687,0.0013659603,0.52202636,0.0848296,1,1,0
0.35451704,0.0025854034,0.6501981,0.14532158,1,1,0
0.019320149,2.232476e-05,0.095381305,0.01403647,0,0,0
0.0064014182,6.007468e-06,0.03871596,0.0070143165,0,0,0
0.03950883,0.00016588831,0.16638002,0.037625413,1,0,1
0.003194645,2.6904497e-06,0.021546844,0.0046773707,0,0,0
0.8716718,0.0009541204,0.3831963,0.096645296,1,1,0
0.0074900286,1.1076302e-05,0.044119485,0.007869996,0,0,0
0.08127498,0.00012362974,0.28187233,0.029702462,0,0,0
0.021451011,1.105591e-05,0.103633694,0.009154534,0,0,0
0.19018926,0.0015433473,0.48649728,0.11191919,1,1,0
0.007862176,4.649732e-06,0.045928843,0.006548666,0,0,0
0.7753619,0.005760272,0.5327159,0.20750183,1,1,0
0.019568054,8.206416e-06,0.09635323,0.007981529,0,0,0
0.8310582,0.0030895057,0.45420432,0.15459836,1,1,0
0.0036869328,1.6191774e-06,0.02433784,0.0039038996,0,0,0
0.022288775,1.9406556e-05,0.10681772,0.013554282,0,0,0
0.0072894767,6.684461e-06,0.043136712,0.007821228,0,0,0
0.028324649,4.0192335e-05,0.12886937,0.018861622,0,0,0
0.025489861,1.0697839e-05,0.1186966,0.008559274,0,0,0
0.04978174,0.00014444275,0.19787209,0.033034954,0,0,0
0.4365124,0.008704699,0.6850641,0.279984,0,1,1
0.18694013,0.002080007,0.48175558,0.13027678,0,1,1
0.82123166,0.01183225,0.46952072,0.25144988,1,1,0
0.015130043,6.066492e-06,0.07842612,0.0058756517,0,0,0
0.011513727,9.601043e-06,0.06284693,0.007751395,0,0,0
0.03437744,4.866822e-05,0.14964382,0.021048222,0,0,0
0.0070711123,5.1094767e-06,0.042060368,0.00617131,0,0,0
0.004516105,2.537217e-06,0.028893355,0.00474271,0,0,0
0.020024478,2.8865947e-05,0.09813436,0.01577659,0,0,0
0.018547619,3.669211e-05,0.09233155,0.0143114235,0,0,0
0.05320559,0.00015381505,0.20784788,0.03477455,0,0,0
0.012369332,2.3115184e-05,0.066625245,0.012117308,0,0,0
0.015629273,1.1969953e-05,0.08050256,0.00925424,0,0,0
0.005674083,5.20483e-07,0.03500342,0.0018577352,0,0,0
0.07945462,0.00174474,0.27743533,0.12750721,0,0,0
0.93002385,0.0008305769,0.25357723,0.07685709,1,1,0
0.028472349,4.3495864e-05,0.12939115,0.020432714,0,0,0
0.06549327,0.0006663354,0.24182226,0.07206382,0,0,0
0.28236303,0.0023864608,0.59517133,0.13849165,1,1,0
0.03284346,2.0310814e-05,0.14449146,0.014027061,0,0,0
0.029519891,0.000106821906,0.1330693,0.0277984,0,0,0
0.020895435,1.6330388e-05,0.10150381,0.011351664,0,0,0
0.01241966,2.1320664e-05,0.06684555,0.013359479,0,0,0
0.016589707,1.3746541e-05,0.08445208,0.010422061,0,0,0
0.005304134,1.1893824e-05,0.033079848,0.0095777875,0,0,0
0.006953243,1.0207762e-06,0.041476525,0.0027883872,0,0,0
0.06348177,0.00031235898,0.23644213,0.045838226,0,0,0
0.010037077,1.8781448e-05,0.056171827,0.011247389,0,0,0
0.02343932,6.0861e-05,0.11113822,0.022542411,0,0,0
0.12229516,0.0012402538,0.37147313,0.10350151,0,1,1
0.0037528586,1.3535155e-06,0.024706442,0.003213772,0,0,0
0.02391116,1.5465916e-05,0.11289316,0.010225253,0,0,0
0.054394282,0.00013419453,0.21125612,0.031095587,0,0,0
0.011633366,1.2723899e-05,0.06337906,0.010408615,0,0,0
0.014417385,9.36634e-06,0.0754329,0.009114806,0,0,0
0.002780605,2.2268496e-06,0.019140849,0.0043759234,0,0,0
0.04867799,9.233472e-05,0.19460411,0.026857361,0,0,0
0.068134524,0.00013001342,0.2487866,0.034682594,0,0,0
0.15655304,0.0007586678,0.43390957,0.08054889,0,1,1
0.09363656,0.00040136828,0.31087172,0.056312524,0,0,0
0.034993783,1.8773793e-05,0.15169385,0.012029583,0,0,0
0.016592607,1.0982891e-05,0.08446395,0.009903126,0,0,0
0.011736112,1.4669122e-05,0.063834965,0.010553081,0,0,0
0.43850398,0.0048906,0.6855644,0.2135686,0,1,1
0.006037596,5.7686407e-06,0.036869932,0.0069173174,0,0,0
0.0072894767,6.684461e-06,0.043136712,0.007821228,0,0,0
0.27054405,0.00590552,0.58379924,0.19368792,0,1,1
0.043513764,9.5227166e-05,0.17895465,0.027695086,0,0,0
0.0075877523,7.67915e-06,0.04459636,0.0077737193,0,0,0
0.005635163,5.434292e-06,0.034802217,0.0067226104,0,0,0
0.23294142,0.00045727874,0.5428061,0.05968979,0,1,1
0.0054618483,3.3800675e-06,0.033902984,0.005570765,0,0,0
0.039588146,4.1290736e-05,0.16663305,0.017723652,0,0,0
0.040293153,0.00016412298,0.16887468,0.036503695,0,0,0
0.034673862,7.659758e-05,0.15063119,0.02570156,0,0,0
0.01534258,1.1651251e-05,0.079312146,0.009882331,0,0,0
0.031127611,9.560796e-05,0.13864028,0.024356714,0,0,0
0.013721304,6.731055e-06,0.07247472,0.0075619565,0,0,0
0.022228431,2.405624e-05,0.106589444,0.012531206,0,0,0
0.27483898,0.0033555063,0.5880126,0.15301669,0,1,1
0.0035171777,1.4200526e-06,0.023383351,0.0036647408,0,0,0
0.004601854,2.6743696e-06,0.029355168,0.0048551103,0,0,0
0.041049015,8.543874e-05,0.17126375,0.02391293,0,0,0
0.025850732,1.4149946e-05,0.120008856,0.010202216,0,0,0
0.028158959,0.00014448381,0.12828311,0.027020674,1,0,1
0.0065054,2.2287993e-06,0.039239652,0.0045406856,0,0,0
0.020492038,1.3591571e-05,0.09994789,0.009995632,0,0,0
0.018297354,1.3015049e-05,0.09133664,0.010166132,0,0,0
0.10489211,0.00090305693,0.335701,0.088163674,0,0,0
0.021797735,3.972208e-05,0.104955435,0.01592551,0,0,0
0.1530301,0.001988807,0.42792928,0.113229156,1,1,0
0.0054417886,1.1575601e-06,0.03379852,0.0031283037,0,0,0
0.24593814,0.0016755892,0.55782855,0.11167687,0,1,1
0.03279483,1.5802401e-05,0.14432693,0.010695595,0,0,0
0.1871763,0.0029758525,0.48210254,0.15523964,0,1,1
0.025247145,2.9440786e-05,0.11781104,0.01474495,0,0,0
0.009373032,1.1268891e-05,0.053100236,0.009412099,0,0,0
0.27336222,0.002446077,0.5865744,0.13197538,0,1,1
0.03478339,0.00014615207,0.15099531,0.035204113,0,0,0
0.293037,0.0009380292,0.6048486,0.085106,0,1,1
0.011183055,1.6450227e-05,0.06136976,0.010638641,0,0,0
0.18115844,0.0010932016,0.47314554,0.10143323,0,1,1
0.16793475,0.00036458997,0.45259634,0.054477677,0,1,1
0.3023872,0.0014652893,0.61287344,0.107129335,1,1,0
0.008276845,1.2679606e-05,0.047924098,0.010402144,0,0,0
0.09034178,0.00036237595,0.3033279,0.055790223,0,0,0
0.017548198,2.5260897e-05,0.08833726,0.014232617,0,0,0
0.25423285,0.017156366,0.5669378,0.36912757,0,1,1
0.02271438,9.298419e-06,0.108422846,0.008273726,0,0,0
0.39058837,0.008516914,0.6690105,0.2469787,0,1,1
0.04850597,0.00030964598,0.19409244,0.0463003,0,0,0
0.30025882,0.0018749603,0.61108345,0.1301075,1,1,0
0.11247949,0.0005556473,0.35166812,0.07274277,0,1,1
0.008665681,9.080669e-06,0.049776014,0.0066241897,0,0,0
0.614013,0.00023535294,0.6669191,0.042630255,0,1,1
0.73885167,0.0012414163,0.57425463,0.09402722,1,1,0
0.08774172,0.00025303697,0.29728162,0.047878966,0,0,0
0.026819143,3.064896e-05,0.123505086,0.015128529,0,0,0
0.022246744,0.0002967858,0.10665872,0.047524698,0,0,0
