prob_icu24h,variance,entropy,spread,true_label,pred_label,error_label
0.10684798,0.00072459655,0.33987412,0.077242926,0,0,0
0.45818216,0.0067134574,0.68964565,0.24839509,1,1,0
0.003899999,2.7485125e-06,0.02552481,0.0046537034,0,0,0
0.23317292,0.00387373,0.5430819,0.18000056,1,1,0
0.01577032,2.5918756e-05,0.08108623,0.013922006,1,0,1
0.0065570334,5.5195806e-06,0.039499134,0.0064297216,0,0,0
0.002491137,1.6584754e-06,0.017422417,0.0035648418,0,0,0
0.031582832,5.894989e-05,0.14020191,0.023209907,0,0,0
0.13276508,0.0009140663,0.39160943,0.07409816,0,1,1
0.03503543,2.8332273e-05,0.15183197,0.012485925,0,0,0
0.031814247,0.00028134446,0.14099316,0.048951853,0,0,0
0.059642624,0.0001834222,0.22598305,0.038028713,0,0,0
0.07505999,0.00018932979,0.26653516,0.03898072,0,0,0
0.004987994,2.6594641e-06,0.031415522,0.004987485,0,0,0
0.008392202,9.031499e-06,0.048475422,0.008714907,0,0,0
0.004511216,4.805033e-07,0.028866975,0.0019156651,0,0,0
0.19565202,0.0015854919,0.49431545,0.11744833,0,1,1
0.00295255,4.863837e-07,0.02014707,0.0018817277,0,0,0
0.054308373,7.852071e-05,0.21101066,0.020594072,0,0,0
0.036886107,0.000113683884,0.1579185,0.027276654,0,0,0
0.0049341694,2.6957864e-06,0.031130191,0.004548737,0,0,0
0.010122817,4.602699e-06,0.056565154,0.005899351,0,0,0
0.07638049,8.3532475e-05,0.26983902,0.02361527,0,0,0
0.014000142,4.0292016e-06,0.07366389,0.005899933,0,0,0
0.0045764805,3.6817862e-06,0.029218715,0.005448994,0,0,0
0.12132808,0.00079875096,0.36956275,0.0768125,0,1,1
0.015420509,3.3366367e-05,0.07963623,0.014769771,0,0,0
0.049040757,6.703248e-05,0.19568104,0.022009347,0,0,0
0.014652413,3.369334e-06,0.0764239,0.0049873553,0,0,0
0.03836111,0.0001119481,0.16270025,0.031074775,0,0,0
0.022847343,6.1218357e-06,0.10892263,0.007124154,0,0,0
0.028033039,0.00016965231,0.12783687,0.03438547,0,0,0
0.03854202,0.00011429255,0.16328262,0.030821428,0,0,0
0.02644147,6.93163e-05,0.122145906,0.020099092,0,0,0
0.008998169,1.574412e-05,0.05134553,0.01069976,0,0,0
0.006850078,3.8993803e-06,0.04096388,0.0051456545,0,0,0
0.020329555,1.6148111e-05,0.09931891,0.012372247,0,0,0
0.068331234,0.00017496356,0.24930084,0.03744833,0,0,0
0.032588836,7.1044844e-05,0.14362913,0.021517389,0,0,0
0.03521038,4.4073706e-05,0.1524116,0.015128871,0,0,0
0.070189014,0.00011418789,0.25412756,0.030748233,0,0,0
0.18324709,0.0021171542,0.47628164,0.13721225,1,1,0
0.013924817,1.6164844e-05,0.073343255,0.010940777,0,0,0
0.027037522,9.460912e-05,0.12428842,0.025847284,0,0,0
0.0009831807,1.0854451e-07,0.007790944,0.0009304428,0,0,0
0.19019502,0.0026778684,0.48650563,0.1499578,0,1,1
0.09705778,0.00023762565,0.31856972,0.044238962,0,0,0
0.07347805,0.00039957618,0.26254404,0.052653767,0,0,0
0.0038859383,2.7978427e-07,0.02544684,0.001433793,0,0,0
0.046273127,0.000108341745,0.1873919,0.025721043,1,0,1
0.11907536,0.00026059223,0.36507866,0.05070059,0,1,1
0.19540541,0.0010712284,0.4939666,0.09408432,0,1,1
0.015469795,4.82751e-06,0.079841,0.0060279286,0,0,0
0.003507312,1.3594894e-06,0.023327662,0.003234743,0,0,0
0.059392214,0.00012392932,0.22529191,0.02882412,0,0,0
0.013414015,4.750711e-06,0.071157575,0.0056973035,0,0,0
0.0105905365,1.348721e-06,0.058697857,0.003130042,0,0,0
0.09824042,0.00071928825,0.3211995,0.07530432,1,0,1
0.18493113,0.0051347306,0.47878903,0.21062824,0,1,1
0.112960026,0.00056533917,0.35265958,0.069844,0,1,1
0.0074632964,6.6879863e-07,0.043988775,0.0021830164,0,0,0
0.23538466,0.0052541,0.54570127,0.20169726,1,1,0
0.089326,0.00028267188,0.30097568,0.040899567,0,0,0
0.010989271,1.5087711e-05,0.060499437,0.011256816,0,0,0
0.1367318,0.002804127,0.3989861,0.14667054,0,1,1
0.2850235,0.0008819339,0.59763545,0.08384816,0,1,1
0.017219888,1.4863664e-05,0.08701263,0.009322307,0,0,0
0.027253726,7.9005265e-05,0.12506226,0.026367493,0,0,0
0.034049097,8.340433e-05,0.14854704,0.024412202,0,0,0
0.13653156,0.00047797422,0.39861697,0.05152435,0,1,1
0.044741355,2.0312935e-05,0.18273017,0.012690075,0,0,0
0.02506497,3.0093735e-05,0.117144756,0.016140852,1,0,1
0.020820629,6.619899e-05,0.1012159,0.021676071,0,0,0
0.019013766,3.085907e-05,0.09417565,0.015744455,0,0,0
0.11501025,0.00052559294,0.35686395,0.06602917,0,1,1
0.0056483177,3.6266579e-06,0.03487027,0.0057642953,0,0,0
0.042314634,9.368682e-05,0.17523168,0.03024235,1,0,1
0.002879589,8.823448e-07,0.019721316,0.0026097135,0,0,0
0.023186576,0.00013508424,0.11019414,0.031576052,0,0,0
0.0092784,8.9396435e-06,0.052658763,0.008029145,0,0,0
0.22748482,0.0010177069,0.53621936,0.09239192,0,1,1
0.002813093,4.446728e-07,0.01933176,0.0016041601,0,0,0
0.0778576,0.00041204467,0.27350545,0.058676966,0,0,0
0.009326737,3.6306355e-06,0.05288441,0.0053450614,0,0,0
0.19021554,0.0029402475,0.4865353,0.1562747,1,1,0
0.0026780167,9.63219e-07,0.01853548,0.0024567717,0,0,0
0.029514259,0.00011460935,0.1330496,0.029596116,0,0,0
0.02726006,8.986083e-05,0.12508489,0.023498166,0,0,0
