valid_mask,prob_mortality365d,variance,entropy,true_label
1,0.04852205,0.0003352462,0.1941403,0
1,0.106858514,0.0015786453,0.33989647,0
1,0.007948302,8.958964e-05,0.046345033,0
1,0.046650767,0.00097313756,0.18853296,0
1,0.021960411,0.00029360174,0.105573654,1
1,0.009405199,9.6239935e-05,0.05325012,0
1,0.0039513777,6.8795443e-06,0.025809256,0
1,0.04717324,0.00047796807,0.19010639,0
1,0.47927746,0.0067707533,0.69228816,0
1,0.22330843,0.0033752853,0.53106356,0
1,0.01339633,5.892851e-05,0.07108154,0
1,0.17019151,0.002579412,0.45618975,0
1,0.33160698,0.0047913515,0.6353108,1
1,0.021431787,0.0005104027,0.10356027,0
1,0.014484721,4.383268e-05,0.07571717,0
1,0.003724646,8.521708e-06,0.024548827,0
1,0.14809817,0.0019315538,0.41939592,0
1,0.008395901,2.8054712e-05,0.04849307,0
1,0.1579859,0.0015427754,0.4363149,0
1,0.08369461,0.0006066424,0.2877014,0
1,0.008607408,6.6481385e-05,0.0494996,0
1,0.21580185,0.010009524,0.5215429,1
1,0.117868595,0.0019816603,0.36265668,0
1,0.017267844,0.00011153006,0.08720648,0
1,0.010730513,0.00014381782,0.059332,0
1,0.06180772,0.00152761,0.23191287,0
1,0.04016744,0.00047218584,0.16847593,0
1,0.16967793,0.002617204,0.45537513,0
1,0.02071094,0.0001750714,0.10079323,0
1,0.039081365,0.00045631317,0.16501358,0
1,0.021784125,0.00013897328,0.104903676,0
1,0.012699898,7.20769e-05,0.06806872,0
1,0.029397277,0.00025010313,0.13264073,0
1,0.079366066,0.0013293135,0.27721837,0
1,0.02208342,0.00021706513,0.10604025,0
1,0.009678376,4.5103436e-05,0.054518342,0
1,0.14873466,0.0012990362,0.42050797,0
1,0.08544203,0.0016291178,0.2918635,0
1,0.07504847,0.001164601,0.2665062,0
1,0.13906766,0.001705416,0.40326738,0
1,0.021478932,0.0001176197,0.10374038,0
1,0.21276245,0.0034385144,0.5175938,0
1,0.21269009,0.0067821797,0.5174991,1
1,0.2694879,0.06184774,0.5827488,0
1,0.027221942,0.00019182144,0.124948576,0
1,0.0040769335,1.1529242e-05,0.026501596,0
1,0.4379307,0.013657366,0.68542206,1
1,0.30927265,0.006106293,0.6185174,1
1,0.13305545,0.0020475048,0.39215398,0
1,0.01828588,0.00012249025,0.091290906,0
1,0.5373099,0.018156996,0.69036055,1
1,0.1607147,0.0031579097,0.44085312,0
1,0.07485752,0.0013179309,0.26602638,0
1,0.012567694,6.405668e-05,0.067492485,0
1,0.012918307,7.088796e-05,0.06901763,0
1,0.28653806,0.0044601555,0.59902275,0
1,0.03156159,0.00019569458,0.14012922,0
1,0.012637483,0.00010284697,0.067796856,0
1,0.32177842,0.0066032456,0.6282027,0
1,0.06136683,0.0008724054,0.230712,0
1,0.13213378,0.0029123481,0.3904229,0
1,0.008569601,2.4024113e-05,0.04932008,0
1,0.16934095,0.0020108277,0.4548397,0
1,0.19694453,0.0030828281,0.49613732,0
1,0.04182609,0.00027799746,0.17370474,0
1,0.5329951,0.042046167,0.6909682,1
1,0.2793782,0.0039692814,0.5923651,0
1,0.07809335,0.0022167275,0.2740878,0
1,0.06384751,0.0010349768,0.23742542,0
1,0.028464034,0.0006422464,0.12936176,0
1,0.03866632,0.00046479143,0.16368222,0
1,0.1828174,0.0015508153,0.47563887,0
1,0.19104892,0.0029648475,0.48774037,0
1,0.01552239,5.9028825e-05,0.08005934,0
1,0.01770853,8.402696e-05,0.088981874,0
1,0.37222958,0.00889587,0.6601317,0
1,0.015614972,0.00030818008,0.0804433,0
1,0.096342675,0.0013292757,0.3169719,1
1,0.023936704,0.00015748886,0.11298786,0
1,0.08838683,0.0023025426,0.29878956,0
1,0.01187942,4.9980936e-05,0.06446945,0
1,0.3501487,0.0050666486,0.64753866,0
1,0.006298271,1.455672e-05,0.03819473,0
1,0.04956804,0.00042885405,0.19724141,0
1,0.0486221,0.00034975927,0.19443798,0
1,0.43462288,0.0063916002,0.68457437,1
1,0.0031072935,1.0006472e-05,0.021043997,0
