valid_mask,prob_mortality365d,variance,entropy,true_label
1,0.033513516,0.000272766,0.14675102,0
1,0.0048765256,2.6372674e-05,0.03082396,0
1,0.106917895,0.0011870144,0.34002256,0
1,0.06766403,0.0011913028,0.24755417,0
1,0.49831688,0.012000453,0.69314146,0
1,0.0073016672,3.3480595e-05,0.043196633,0
1,0.011793881,9.808875e-05,0.06409092,0
1,0.10404672,0.0011954989,0.3338846,0
1,0.33232346,0.010417242,0.6358119,0
1,0.33731094,0.007359538,0.6392357,1
1,0.03613193,0.0005362878,0.15545005,0
1,0.4051693,0.0058522886,0.67505205,0
1,0.045196738,0.00088723487,0.1841217,0
1,0.060706172,0.00069156964,0.22890618,0
1,0.02488759,0.00018036933,0.11649474,0
1,0.05267656,0.0008694897,0.20632203,0
1,0.16294152,0.005608005,0.44451556,0
1,0.08921695,0.0015638385,0.30072236,0
1,0.009567419,5.278856e-05,0.054004204,0
1,0.059882592,0.0007422228,0.22664434,0
1,0.7317621,0.019523388,0.58149827,1
1,0.020579772,0.00011177664,0.100286976,0
1,0.1176114,0.0031064816,0.36213872,1
1,0.10893976,0.0018385905,0.3442929,0
1,0.0076456107,2.3430395e-05,0.044878133,0
1,0.026398253,0.0006399788,0.121990025,0
1,0.055340126,0.0006450333,0.21394835,0
1,0.01057268,6.021749e-05,0.058616802,0
1,0.029560287,0.00036073074,0.13321033,0
1,0.35169232,0.008079556,0.6484879,0
1,0.023788493,0.00021738009,0.112437844,0
1,0.039295133,0.0007067401,0.16569753,0
1,0.005944882,1.1425861e-05,0.036396056,0
1,0.0122938035,3.6612168e-05,0.06629419,0
1,0.04730456,0.0005492074,0.19050089,0
1,0.003825678,1.0071684e-05,0.025112135,0
1,0.41041186,0.006872417,0.67700803,1
1,0.11112983,0.0022281667,0.348871,0
1,0.017043924,7.4039155e-05,0.086300075,0
1,0.015508289,0.0001345255,0.08000085,0
1,0.083707094,0.0022246721,0.28773132,0
1,0.00502826,3.1014428e-05,0.03162856,0
1,0.16977619,0.010921249,0.45553115,0
1,0.024421548,0.00023044836,0.11478077,0
1,0.156021,0.002957183,0.4330125,0
1,0.15800858,0.0020185732,0.43635285,0
1,0.080712125,0.0010890723,0.2805052,0
1,0.034388795,0.000548651,0.14968169,0
1,0.13525917,0.0059927497,0.39626324,0
1,0.07286128,0.0011030633,0.26097804,0
1,0.21216531,0.007966115,0.51681143,0
1,0.009591715,3.4920566e-05,0.054116864,0
1,0.09142986,0.0014953945,0.30583355,0
1,0.017690934,0.00010438715,0.088911206,0
1,0.024368515,0.0003295034,0.11458513,0
1,0.15536791,0.003349239,0.43190837,0
1,0.29956138,0.007974154,0.6104922,0
1,0.24012816,0.004990012,0.5512276,0
1,0.3302834,0.0053075408,0.63437915,0
1,0.18106379,0.005946611,0.47300273,0
1,0.011444341,3.3634453e-05,0.06253777,0
1,0.022651738,0.000234121,0.1081871,0
1,0.21400535,0.003223246,0.5192153,0
1,0.052775975,0.0006295831,0.20660919,0
1,0.015192977,0.00017130027,0.07868879,0
1,0.026530916,0.00045696407,0.12246831,0
1,0.04576035,0.00064512563,0.18583733,0
1,0.15868777,0.0052541383,0.43748748,1
1,0.010336331,4.4424356e-05,0.057541374,0
1,0.008187269,2.2273416e-05,0.047494948,0
1,0.004129472,2.0770303e-05,0.026790107,0
1,0.05823396,0.00080934283,0.2220803,0
1,0.6157698,0.026365526,0.6660971,0
1,0.1972381,0.003562701,0.49654973,0
1,0.034344014,0.00043486655,0.14953232,0
1,0.336065,0.0038205737,0.63839084,1
1,0.12705114,0.0013430852,0.3807423,0
1,0.040071074,0.00042312508,0.16816995,0
1,0.12265315,0.0009831202,0.37217808,1
1,0.051187344,0.0005274706,0.20199656,0
1,0.072375685,0.00074284634,0.2597412,0
1,0.0074848146,3.564349e-05,0.044093974,0
1,0.028842542,0.00041177892,0.13069545,0
1,0.016617453,0.00010294918,0.08456536,0
1,0.0368302,0.0003722974,0.15773606,0
1,0.014015049,0.00010290442,0.073727354,0
1,0.033892706,0.00030633356,0.14802347,0
1,0.021871446,0.00019426875,0.1052357,0
1,0.020329533,0.000174461,0.09931885,0
1,0.051042885,0.0005749824,0.2015746,0
1,0.1341976,0.0021081327,0.39428896,0
1,0.06093429,0.0025154566,0.22953057,0
1,0.0048359185,1.595341e-05,0.030607782,0
1,0.038953207,0.0004746713,0.16460298,0
1,0.32185227,0.00475089,0.62825775,0
1,0.3392085,0.0044817706,0.6405091,1
1,0.11199662,0.0018775791,0.35066953,0
1,0.1762373,0.004052268,0.4656397,0
1,0.11004795,0.001264395,0.34661555,0
1,0.025952555,0.00045660257,0.120378226,0
1,0.25286114,0.004909177,0.5654566,1
1,0.021183204,0.00013484043,0.102608874,0
1,0.02479925,0.00038466576,0.11617054,0
1,0.016890993,0.0002449821,0.08567925,0
1,0.11382243,0.002392311,0.35443318,0
1,0.013754129,0.00062870956,0.07261503,0
1,0.012473304,6.4460946e-05,0.067080185,0
1,0.22525303,0.006113878,0.5334766,0
1,0.016324366,0.00031145613,0.08336671,0
1,0.26153588,0.005056152,0.5746573,1
1,0.14772353,0.0016754452,0.41873994,0
1,0.26472852,0.0055146064,0.57794493,0
1,0.04820383,0.00035359774,0.19319217,0
1,0.041553017,0.0002720073,0.1728487,0
1,0.07944589,0.000900354,0.27741396,1
1,0.037539467,0.00029854724,0.16004403,0
1,0.056601718,0.0028468824,0.21751277,0
1,0.013752302,0.00039300014,0.072607204,0
1,0.013803141,0.00013304174,0.07282433,0
1,0.00779779,4.530445e-05,0.045617104,0
1,0.05082389,0.00046579156,0.20093401,0
1,0.033497836,0.00032776178,0.14669824,0
1,0.0060413796,1.646612e-05,0.03688927,0
1,0.17128098,0.003187089,0.45791155,0
1,0.14051709,0.0028118733,0.40590107,0
1,0.054520153,0.00043828596,0.21161535,0
1,0.0489497,0.0011604262,0.19541103,0
1,0.014997572,0.000102978345,0.07787237,0
1,0.042231582,0.00031601518,0.1749725,0
1,0.24732149,0.002905437,0.5593733,0
1,0.13387957,0.0023245562,0.3936956,0
1,0.24614792,0.0060412437,0.5580635,0
1,0.13043104,0.0026898473,0.38720524,0
1,0.03613281,0.0004059969,0.15545297,1
1,0.21149807,0.003524968,0.5159347,0
1,0.043336444,0.0004563232,0.1784063,0
1,0.5943005,0.009934184,0.67525506,0
1,0.024737883,0.00016976953,0.11594517,0
1,0.08128234,0.00074493495,0.28189015,0
1,0.37115237,0.009723707,0.65956616,1
1,0.4713561,0.0075611873,0.6915053,0
1,0.00799083,2.5365136e-05,0.04655022,0
1,0.32730353,0.0069315704,0.6322526,1
1,0.0098249065,3.694985e-05,0.05519543,0
1,0.7681166,0.0112517895,0.54154205,0
1,0.10267731,0.0014780943,0.33092606,0
1,0.10370996,0.004220532,0.33315894,0
1,0.061435036,0.0009264389,0.23089796,0
1,0.47594926,0.0090950355,0.6919899,1
1,0.31982315,0.008417941,0.62673604,1
1,0.017077196,0.0002535479,0.08643493,0
1,0.3860798,0.013899979,0.66696215,0
1,0.16249494,0.0052447547,0.443784,1
1,0.16875668,0.0047509368,0.45390928,1
1,0.023109991,9.492802e-05,0.10990753,0
1,0.040490743,0.00038035205,0.16950065,0
1,0.13083534,0.0024882252,0.38797158,1
1,0.100694716,0.0023105065,0.32660675,0
1,0.5129716,0.012169807,0.69281065,0
1,0.20042026,0.0040614246,0.50098443,0
1,0.03498582,0.00029401074,0.15166746,1
1,0.45938942,0.0136722755,0.6898451,0
1,0.07344229,0.001526956,0.2624534,0
1,0.015300905,7.1331044e-05,0.07913866,0
1,0.04340398,0.0006311208,0.17861524,0
1,0.13745318,0.0025397227,0.40031323,0
1,0.038645875,0.00044875522,0.16361651,0
1,0.10407832,0.0026190868,0.3339526,0
1,0.6105428,0.013009345,0.6685047,0
1,0.13392463,0.0020014185,0.39377972,0
1,0.059511945,0.0007426858,0.22562252,0
1,0.17183135,0.0051308894,0.4587782,1
1,0.31405228,0.0060847728,0.6223047,1
1,0.10526912,0.0010417546,0.3365085,0
1,0.03213574,0.0001849608,0.14208958,0
1,0.06232227,0.0015086844,0.23331007,0
1,0.121988,0.0027078213,0.3708673,0
1,0.01632618,0.000120825825,0.08337417,0
1,0.035279058,0.00048702434,0.15263888,0
1,0.058300644,0.00074626406,0.22226584,0
1,0.004663599,1.16460105e-05,0.029686745,0
1,0.059973173,0.0011848628,0.22689372,0
1,0.34094745,0.007726943,0.64166194,0
1,0.024794653,0.00036076247,0.11615367,0
1,0.03790211,0.0005427696,0.16121864,0
1,0.010142877,0.00017176707,0.056657027,0
1,0.024329333,0.00061716774,0.11444048,0
1,0.2442202,0.0037688252,0.5558958,0
1,0.012887601,0.00014665884,0.068884455,0
1,0.11787401,0.0017576086,0.36266762,0
1,0.02125764,0.00013515321,0.102894075,0
1,0.008687787,3.7141635e-05,0.049880765,0
1,0.045015432,0.00055825186,0.18356831,0
1,0.005314631,3.357778e-05,0.033134773,0
1,0.28606915,0.0058583273,0.5985944,0
1,0.006323848,1.28716465e-05,0.03832418,0
1,0.09486063,0.00096027047,0.31364158,0
1,0.044928193,0.01172055,0.1833017,0
1,0.023417573,0.00046858023,0.111057095,0
1,0.18300156,0.0035404891,0.47591454,0
1,0.024260288,0.00030698953,0.11418553,0
1,0.0039677457,2.0205658e-05,0.025899757,0
1,0.016465768,0.00014094591,0.083945684,0
1,0.0040768427,9.289678e-06,0.026501067,0
1,0.008817561,4.007684e-05,0.050494533,0
